"trainer/global_step","sam_distill_scannet - val/feature_mag","sam_distill_scannet - val/feature_mag__MIN","sam_distill_scannet - val/feature_mag__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"4540","0.22345426678657532","0.22345426678657532","0.22345426678657532","8406","8406","8406"
"4541","0.11810724437236786","0.11810724437236786","0.11810724437236786","8407","8407","8407"
"4542","0.10272097587585449","0.10272097587585449","0.10272097587585449","8408","8408","8408"
"4543","0.09951379150152206","0.09951379150152206","0.09951379150152206","8409","8409","8409"
"4544","0.08397585153579712","0.08397585153579712","0.08397585153579712","8410","8410","8410"
"4545","0.08866489678621292","0.08866489678621292","0.08866489678621292","8411","8411","8411"
"4546","0.096851646900177","0.096851646900177","0.096851646900177","8412","8412","8412"
"4547","0.08210320770740509","0.08210320770740509","0.08210320770740509","8413","8413","8413"
"4548","0.11859960854053497","0.11859960854053497","0.11859960854053497","8414","8414","8414"
"4550","0.2262721061706543","0.2262721061706543","0.2262721061706543","8427","8427","8427"
"4551","0.09630389511585236","0.09630389511585236","0.09630389511585236","8428","8428","8428"
"4552","0.11467979848384857","0.11467979848384857","0.11467979848384857","8429","8429","8429"
"4553","0.11424534022808075","0.11424534022808075","0.11424534022808075","8430","8430","8430"
"4554","0.1281338483095169","0.1281338483095169","0.1281338483095169","8431","8431","8431"
"4555","0.08760371804237366","0.08760371804237366","0.08760371804237366","8432","8432","8432"
"4556","0.10315622389316559","0.10315622389316559","0.10315622389316559","8433","8433","8433"
"4557","0.09955614060163498","0.09955614060163498","0.09955614060163498","8434","8434","8434"
"4558","0.08927220106124878","0.08927220106124878","0.08927220106124878","8435","8435","8435"
"4559","0.0934232622385025","0.0934232622385025","0.0934232622385025","8438","8438","8438"
"4560","0.10002216696739197","0.10002216696739197","0.10002216696739197","8444","8444","8444"
"4561","0.15515556931495667","0.15515556931495667","0.15515556931495667","8445","8445","8445"
"4562","0.10103833675384521","0.10103833675384521","0.10103833675384521","8446","8446","8446"
"4563","0.14788629114627838","0.14788629114627838","0.14788629114627838","8448","8448","8448"
"4564","0.11450516432523727","0.11450516432523727","0.11450516432523727","8449","8449","8449"
"4565","0.13933305442333221","0.13933305442333221","0.13933305442333221","8450","8450","8450"
"4566","0.10603837668895721","0.10603837668895721","0.10603837668895721","8451","8451","8451"
"4567","0.3169310986995697","0.3169310986995697","0.3169310986995697","8452","8452","8452"
"4568","0.11099197715520859","0.11099197715520859","0.11099197715520859","8453","8453","8453"
"4569","0.09292949736118317","0.09292949736118317","0.09292949736118317","8461","8461","8461"
"4570","0.165273517370224","0.165273517370224","0.165273517370224","8462","8462","8462"
"4571","0.13927073776721954","0.13927073776721954","0.13927073776721954","8463","8463","8463"
"4572","0.11098193377256393","0.11098193377256393","0.11098193377256393","8464","8464","8464"
"4573","0.08052822947502136","0.08052822947502136","0.08052822947502136","8465","8465","8465"
"4574","0.2979850769042969","0.2979850769042969","0.2979850769042969","8466","8466","8466"
"4576","0.09367769956588745","0.09367769956588745","0.09367769956588745","8468","8468","8468"
"4577","0.11388952285051346","0.11388952285051346","0.11388952285051346","8469","8469","8469"
"4578","0.08862169831991196","0.08862169831991196","0.08862169831991196","8470","8470","8470"
"4579","0.08434754610061646","0.08434754610061646","0.08434754610061646","8475","8475","8475"
"4580","0.27475517988204956","0.27475517988204956","0.27475517988204956","8479","8479","8479"
"4581","0.13341709971427917","0.13341709971427917","0.13341709971427917","8480","8480","8480"
"4582","0.13454703986644745","0.13454703986644745","0.13454703986644745","8481","8481","8481"
"4583","0.09283456206321716","0.09283456206321716","0.09283456206321716","8482","8482","8482"
"4584","0.12683570384979248","0.12683570384979248","0.12683570384979248","8483","8483","8483"
"4585","0.10126225650310516","0.10126225650310516","0.10126225650310516","8484","8484","8484"
"4586","0.11803236603736877","0.11803236603736877","0.11803236603736877","8485","8485","8485"
"4587","0.09431831538677216","0.09431831538677216","0.09431831538677216","8486","8486","8486"
"4589","0.11010873317718506","0.11010873317718506","0.11010873317718506","8490","8490","8490"
"4590","0.10259316861629486","0.10259316861629486","0.10259316861629486","8496","8496","8496"
"4591","0.09263062477111816","0.09263062477111816","0.09263062477111816","8497","8497","8497"
"4592","0.07684440910816193","0.07684440910816193","0.07684440910816193","8498","8498","8498"
"4593","0.09957404434680939","0.09957404434680939","0.09957404434680939","8499","8499","8499"
"4594","0.09017887711524963","0.09017887711524963","0.09017887711524963","8500","8500","8500"
"4595","0.08669652044773102","0.08669652044773102","0.08669652044773102","8501","8501","8501"
"4596","0.13428770005702972","0.13428770005702972","0.13428770005702972","8502","8502","8502"
"4597","0.23465293645858765","0.23465293645858765","0.23465293645858765","8503","8503","8503"
"4598","0.08308239281177521","0.08308239281177521","0.08308239281177521","8504","8504","8504"
"4599","0.13212168216705322","0.13212168216705322","0.13212168216705322","8507","8507","8507"
"4600","0.21915332973003387","0.21915332973003387","0.21915332973003387","8521","8521","8521"
"4601","0.17579814791679382","0.17579814791679382","0.17579814791679382","8522","8522","8522"
"4602","0.07897622883319855","0.07897622883319855","0.07897622883319855","8524","8524","8524"
"4603","0.14250606298446655","0.14250606298446655","0.14250606298446655","8525","8525","8525"
"4604","0.11375536769628525","0.11375536769628525","0.11375536769628525","8526","8526","8526"
"4605","0.09198885411024094","0.09198885411024094","0.09198885411024094","8527","8527","8527"
"4606","0.09344086050987244","0.09344086050987244","0.09344086050987244","8528","8528","8528"
"4607","0.23618640005588531","0.23618640005588531","0.23618640005588531","8529","8529","8529"
"4608","0.12726205587387085","0.12726205587387085","0.12726205587387085","8530","8530","8530"
"4609","0.11008711904287338","0.11008711904287338","0.11008711904287338","8538","8538","8538"
"4610","0.4288513660430908","0.4288513660430908","0.4288513660430908","8539","8539","8539"
"4611","0.12332628667354584","0.12332628667354584","0.12332628667354584","8540","8540","8540"
"4612","0.2901253402233124","0.2901253402233124","0.2901253402233124","8541","8541","8541"
"4613","0.12337130308151245","0.12337130308151245","0.12337130308151245","8542","8542","8542"
"4615","0.10725942254066467","0.10725942254066467","0.10725942254066467","8544","8544","8544"
"4616","0.3475934863090515","0.3475934863090515","0.3475934863090515","8545","8545","8545"
"4617","0.10148046910762787","0.10148046910762787","0.10148046910762787","8546","8546","8546"
"4618","0.09215450286865234","0.09215450286865234","0.09215450286865234","8547","8547","8547"
"4619","0.09661047160625458","0.09661047160625458","0.09661047160625458","8552","8552","8552"
"4620","0.1080552265048027","0.1080552265048027","0.1080552265048027","8556","8556","8556"
"4621","0.09908366203308105","0.09908366203308105","0.09908366203308105","8557","8557","8557"
"4622","0.11902624368667603","0.11902624368667603","0.11902624368667603","8558","8558","8558"
"4623","0.10915328562259674","0.10915328562259674","0.10915328562259674","8559","8559","8559"
"4624","0.09813585877418518","0.09813585877418518","0.09813585877418518","8560","8560","8560"
"4625","0.15853723883628845","0.15853723883628845","0.15853723883628845","8561","8561","8561"
"4626","0.10556460171937943","0.10556460171937943","0.10556460171937943","8562","8562","8562"
"4628","0.10124904662370682","0.10124904662370682","0.10124904662370682","8564","8564","8564"
"4629","0.08992132544517517","0.08992132544517517","0.08992132544517517","8567","8567","8567"
"4630","0.09258639812469482","0.09258639812469482","0.09258639812469482","8573","8573","8573"
"4631","0.12213516235351562","0.12213516235351562","0.12213516235351562","8574","8574","8574"
"4632","0.1880735456943512","0.1880735456943512","0.1880735456943512","8575","8575","8575"
"4633","0.10585494339466095","0.10585494339466095","0.10585494339466095","8576","8576","8576"
"4634","0.09020636975765228","0.09020636975765228","0.09020636975765228","8577","8577","8577"
"4635","0.0789826288819313","0.0789826288819313","0.0789826288819313","8578","8578","8578"
"4636","0.15537279844284058","0.15537279844284058","0.15537279844284058","8579","8579","8579"
"4637","0.09495022147893906","0.09495022147893906","0.09495022147893906","8580","8580","8580"
"4638","0.09937698394060135","0.09937698394060135","0.09937698394060135","8581","8581","8581"
"4639","0.09859538078308105","0.09859538078308105","0.09859538078308105","8584","8584","8584"
"4640","0.09480082243680954","0.09480082243680954","0.09480082243680954","8590","8590","8590"
"4641","0.09538566321134567","0.09538566321134567","0.09538566321134567","8592","8592","8592"
"4642","0.1468554139137268","0.1468554139137268","0.1468554139137268","8593","8593","8593"
"4643","0.08746231347322464","0.08746231347322464","0.08746231347322464","8594","8594","8594"
"4644","0.09740418940782547","0.09740418940782547","0.09740418940782547","8595","8595","8595"
"4645","0.08871637284755707","0.08871637284755707","0.08871637284755707","8596","8596","8596"
"4646","0.13333208858966827","0.13333208858966827","0.13333208858966827","8597","8597","8597"
"4647","0.10738436132669449","0.10738436132669449","0.10738436132669449","8598","8598","8598"
"4648","0.13616609573364258","0.13616609573364258","0.13616609573364258","8599","8599","8599"
"4649","0.10044065862894058","0.10044065862894058","0.10044065862894058","8611","8611","8611"
"4650","0.22635523974895477","0.22635523974895477","0.22635523974895477","8616","8616","8616"
"4651","0.1034587025642395","0.1034587025642395","0.1034587025642395","8617","8617","8617"
"4652","0.1142193078994751","0.1142193078994751","0.1142193078994751","8618","8618","8618"
"4654","0.12020424753427505","0.12020424753427505","0.12020424753427505","8620","8620","8620"
"4655","0.09939462691545486","0.09939462691545486","0.09939462691545486","8621","8621","8621"
"4656","0.32419490814208984","0.32419490814208984","0.32419490814208984","8622","8622","8622"
"4657","0.07376913726329803","0.07376913726329803","0.07376913726329803","8623","8623","8623"
"4658","0.09721288084983826","0.09721288084983826","0.09721288084983826","8624","8624","8624"
"4659","0.09336872398853302","0.09336872398853302","0.09336872398853302","8629","8629","8629"
"4660","0.13050541281700134","0.13050541281700134","0.13050541281700134","8633","8633","8633"
"4661","0.09136544167995453","0.09136544167995453","0.09136544167995453","8634","8634","8634"
"4662","0.09741058945655823","0.09741058945655823","0.09741058945655823","8635","8635","8635"
"4663","0.11697404831647873","0.11697404831647873","0.11697404831647873","8636","8636","8636"
"4664","0.09159070253372192","0.09159070253372192","0.09159070253372192","8637","8637","8637"
"4665","0.17727819085121155","0.17727819085121155","0.17727819085121155","8638","8638","8638"
"4667","0.10806772112846375","0.10806772112846375","0.10806772112846375","8640","8640","8640"
"4668","0.10188150405883789","0.10188150405883789","0.10188150405883789","8641","8641","8641"
"4669","0.10381387174129486","0.10381387174129486","0.10381387174129486","8644","8644","8644"
"4670","0.09916234016418457","0.09916234016418457","0.09916234016418457","8650","8650","8650"
"4671","0.09906959533691406","0.09906959533691406","0.09906959533691406","8651","8651","8651"
"4672","0.08495645970106125","0.08495645970106125","0.08495645970106125","8652","8652","8652"
"4673","0.08590167760848999","0.08590167760848999","0.08590167760848999","8653","8653","8653"
"4674","0.4275161027908325","0.4275161027908325","0.4275161027908325","8654","8654","8654"
"4675","0.1692492663860321","0.1692492663860321","0.1692492663860321","8655","8655","8655"
"4676","0.10022203624248505","0.10022203624248505","0.10022203624248505","8656","8656","8656"
"4677","0.11368837207555771","0.11368837207555771","0.11368837207555771","8657","8657","8657"
"4678","0.09827058017253876","0.09827058017253876","0.09827058017253876","8658","8658","8658"
"4679","0.09157995879650116","0.09157995879650116","0.09157995879650116","8662","8662","8662"
"4680","0.08673454821109772","0.08673454821109772","0.08673454821109772","8664","8664","8664"
"4681","0.0821361243724823","0.0821361243724823","0.0821361243724823","8665","8665","8665"
"4682","0.08982491493225098","0.08982491493225098","0.08982491493225098","8666","8666","8666"
"4683","0.11136563122272491","0.11136563122272491","0.11136563122272491","8667","8667","8667"
"4684","0.11275570839643478","0.11275570839643478","0.11275570839643478","8668","8668","8668"
"4685","0.09770382940769196","0.09770382940769196","0.09770382940769196","8669","8669","8669"
"4686","0.07592034339904785","0.07592034339904785","0.07592034339904785","8670","8670","8670"
"4687","0.09583453088998795","0.09583453088998795","0.09583453088998795","8671","8671","8671"
"4688","0.08590473234653473","0.08590473234653473","0.08590473234653473","8672","8672","8672"
"4689","0.1912781000137329","0.1912781000137329","0.1912781000137329","8680","8680","8680"
"4690","0.11807224899530411","0.11807224899530411","0.11807224899530411","8681","8681","8681"
