"trainer/global_step","sam_distill_scannet - val/feature_cosine","sam_distill_scannet - val/feature_cosine__MIN","sam_distill_scannet - val/feature_cosine__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"3900","0.2417491376399994","0.2417491376399994","0.2417491376399994","7226","7226","7226"
"3901","0.24000844359397888","0.24000844359397888","0.24000844359397888","7227","7227","7227"
"3902","0.1811981350183487","0.1811981350183487","0.1811981350183487","7228","7228","7228"
"3903","0.18011531233787537","0.18011531233787537","0.18011531233787537","7229","7229","7229"
"3904","0.2153077870607376","0.2153077870607376","0.2153077870607376","7230","7230","7230"
"3905","0.20832204818725586","0.20832204818725586","0.20832204818725586","7231","7231","7231"
"3906","0.20090311765670776","0.20090311765670776","0.20090311765670776","7232","7232","7232"
"3907","0.29441848397254944","0.29441848397254944","0.29441848397254944","7233","7233","7233"
"3908","0.2188146859407425","0.2188146859407425","0.2188146859407425","7234","7234","7234"
"3909","0.21959522366523743","0.21959522366523743","0.21959522366523743","7242","7242","7242"
"3910","0.18626147508621216","0.18626147508621216","0.18626147508621216","7243","7243","7243"
"3911","0.23979438841342926","0.23979438841342926","0.23979438841342926","7244","7244","7244"
"3913","0.23438988626003265","0.23438988626003265","0.23438988626003265","7246","7246","7246"
"3914","0.18888291716575623","0.18888291716575623","0.18888291716575623","7247","7247","7247"
"3915","0.23999899625778198","0.23999899625778198","0.23999899625778198","7248","7248","7248"
"3916","0.22120147943496704","0.22120147943496704","0.22120147943496704","7249","7249","7249"
"3917","0.29349464178085327","0.29349464178085327","0.29349464178085327","7250","7250","7250"
"3918","0.2399214804172516","0.2399214804172516","0.2399214804172516","7251","7251","7251"
"3919","0.17922177910804749","0.17922177910804749","0.17922177910804749","7256","7256","7256"
"3920","0.2129785716533661","0.2129785716533661","0.2129785716533661","7260","7260","7260"
"3921","0.23486846685409546","0.23486846685409546","0.23486846685409546","7261","7261","7261"
"3922","0.21322323381900787","0.21322323381900787","0.21322323381900787","7262","7262","7262"
"3923","0.29257193207740784","0.29257193207740784","0.29257193207740784","7263","7263","7263"
"3924","0.24845829606056213","0.24845829606056213","0.24845829606056213","7264","7264","7264"
"3926","0.20609885454177856","0.20609885454177856","0.20609885454177856","7266","7266","7266"
"3927","0.19960811734199524","0.19960811734199524","0.19960811734199524","7267","7267","7267"
"3928","0.2832374572753906","0.2832374572753906","0.2832374572753906","7268","7268","7268"
"3929","0.23506104946136475","0.23506104946136475","0.23506104946136475","7271","7271","7271"
"3930","0.24560579657554626","0.24560579657554626","0.24560579657554626","7277","7277","7277"
"3931","0.19368751347064972","0.19368751347064972","0.19368751347064972","7278","7278","7278"
"3932","0.1552712619304657","0.1552712619304657","0.1552712619304657","7279","7279","7279"
"3933","0.20935621857643127","0.20935621857643127","0.20935621857643127","7280","7280","7280"
"3934","0.24467483162879944","0.24467483162879944","0.24467483162879944","7281","7281","7281"
"3935","0.25592899322509766","0.25592899322509766","0.25592899322509766","7282","7282","7282"
"3936","0.21134069561958313","0.21134069561958313","0.21134069561958313","7283","7283","7283"
"3937","0.24039557576179504","0.24039557576179504","0.24039557576179504","7284","7284","7284"
"3938","0.22851556539535522","0.22851556539535522","0.22851556539535522","7285","7285","7285"
"3939","0.23233723640441895","0.23233723640441895","0.23233723640441895","7294","7294","7294"
"3940","0.21955451369285583","0.21955451369285583","0.21955451369285583","7295","7295","7295"
"3941","0.17342647910118103","0.17342647910118103","0.17342647910118103","7296","7296","7296"
"3942","0.22377550601959229","0.22377550601959229","0.22377550601959229","7297","7297","7297"
"3943","0.26348555088043213","0.26348555088043213","0.26348555088043213","7298","7298","7298"
"3944","0.2603035569190979","0.2603035569190979","0.2603035569190979","7299","7299","7299"
"3945","0.2469998598098755","0.2469998598098755","0.2469998598098755","7300","7300","7300"
"3946","0.21042615175247192","0.21042615175247192","0.21042615175247192","7301","7301","7301"
"3947","0.21736571192741394","0.21736571192741394","0.21736571192741394","7302","7302","7302"
"3948","0.2970222234725952","0.2970222234725952","0.2970222234725952","7303","7303","7303"
"3949","0.19870907068252563","0.19870907068252563","0.19870907068252563","7315","7315","7315"
"3950","0.22733378410339355","0.22733378410339355","0.22733378410339355","7320","7320","7320"
"3952","0.189194917678833","0.189194917678833","0.189194917678833","7322","7322","7322"
"3953","0.19598495960235596","0.19598495960235596","0.19598495960235596","7323","7323","7323"
"3954","0.25103408098220825","0.25103408098220825","0.25103408098220825","7324","7324","7324"
"3955","0.17722566425800323","0.17722566425800323","0.17722566425800323","7325","7325","7325"
"3956","0.3108176290988922","0.3108176290988922","0.3108176290988922","7326","7326","7326"
"3957","0.21953228116035461","0.21953228116035461","0.21953228116035461","7327","7327","7327"
"3958","0.27156350016593933","0.27156350016593933","0.27156350016593933","7328","7328","7328"
"3959","0.22695735096931458","0.22695735096931458","0.22695735096931458","7333","7333","7333"
"3960","0.23135258257389069","0.23135258257389069","0.23135258257389069","7337","7337","7337"
"3961","0.22289210557937622","0.22289210557937622","0.22289210557937622","7338","7338","7338"
"3962","0.23021124303340912","0.23021124303340912","0.23021124303340912","7339","7339","7339"
"3963","0.2015409916639328","0.2015409916639328","0.2015409916639328","7340","7340","7340"
"3965","0.174532949924469","0.174532949924469","0.174532949924469","7342","7342","7342"
"3966","0.22243237495422363","0.22243237495422363","0.22243237495422363","7343","7343","7343"
"3967","0.21468421816825867","0.21468421816825867","0.21468421816825867","7344","7344","7344"
"3968","0.2422170341014862","0.2422170341014862","0.2422170341014862","7345","7345","7345"
"3969","0.22245919704437256","0.22245919704437256","0.22245919704437256","7348","7348","7348"
"3970","0.2873310446739197","0.2873310446739197","0.2873310446739197","7354","7354","7354"
"3971","0.23705551028251648","0.23705551028251648","0.23705551028251648","7355","7355","7355"
"3972","0.20659972727298737","0.20659972727298737","0.20659972727298737","7356","7356","7356"
"3973","0.18279717862606049","0.18279717862606049","0.18279717862606049","7357","7357","7357"
"3974","0.20549525320529938","0.20549525320529938","0.20549525320529938","7358","7358","7358"
"3975","0.19393569231033325","0.19393569231033325","0.19393569231033325","7359","7359","7359"
"3976","0.27643877267837524","0.27643877267837524","0.27643877267837524","7360","7360","7360"
"3977","0.1988014280796051","0.1988014280796051","0.1988014280796051","7361","7361","7361"
"3978","0.2335231900215149","0.2335231900215149","0.2335231900215149","7363","7363","7363"
"3979","0.24511009454727173","0.24511009454727173","0.24511009454727173","7371","7371","7371"
"3980","0.257024884223938","0.257024884223938","0.257024884223938","7372","7372","7372"
"3981","0.17925086617469788","0.17925086617469788","0.17925086617469788","7373","7373","7373"
"3982","0.2028624713420868","0.2028624713420868","0.2028624713420868","7374","7374","7374"
"3983","0.24961763620376587","0.24961763620376587","0.24961763620376587","7375","7375","7375"
"3984","0.23053355515003204","0.23053355515003204","0.23053355515003204","7376","7376","7376"
"3985","0.2628059983253479","0.2628059983253479","0.2628059983253479","7377","7377","7377"
"3986","0.20073451101779938","0.20073451101779938","0.20073451101779938","7378","7378","7378"
"3987","0.2516746520996094","0.2516746520996094","0.2516746520996094","7379","7379","7379"
"3988","0.20642425119876862","0.20642425119876862","0.20642425119876862","7380","7380","7380"
"3989","0.17833945155143738","0.17833945155143738","0.17833945155143738","7388","7388","7388"
"3991","0.19194018840789795","0.19194018840789795","0.19194018840789795","7390","7390","7390"
"3992","0.22638924419879913","0.22638924419879913","0.22638924419879913","7391","7391","7391"
"3993","0.2449520081281662","0.2449520081281662","0.2449520081281662","7392","7392","7392"
"3994","0.2227662354707718","0.2227662354707718","0.2227662354707718","7393","7393","7393"
"3995","0.20511911809444427","0.20511911809444427","0.20511911809444427","7394","7394","7394"
"3996","0.19836604595184326","0.19836604595184326","0.19836604595184326","7395","7395","7395"
"3997","0.24255335330963135","0.24255335330963135","0.24255335330963135","7396","7396","7396"
"3998","0.27513235807418823","0.27513235807418823","0.27513235807418823","7397","7397","7397"
"3999","0.17880401015281677","0.17880401015281677","0.17880401015281677","7402","7402","7402"
"4000","0.1886928230524063","0.1886928230524063","0.1886928230524063","7414","7414","7414"
"4001","0.2544257640838623","0.2544257640838623","0.2544257640838623","7415","7415","7415"
"4002","0.24388130009174347","0.24388130009174347","0.24388130009174347","7416","7416","7416"
"4004","0.24621888995170593","0.24621888995170593","0.24621888995170593","7418","7418","7418"
"4005","0.2077907919883728","0.2077907919883728","0.2077907919883728","7419","7419","7419"
"4006","0.2168307602405548","0.2168307602405548","0.2168307602405548","7420","7420","7420"
"4007","0.17956127226352692","0.17956127226352692","0.17956127226352692","7421","7421","7421"
"4008","0.20422402024269104","0.20422402024269104","0.20422402024269104","7422","7422","7422"
"4009","0.1993618905544281","0.1993618905544281","0.1993618905544281","7425","7425","7425"
"4010","0.2383582442998886","0.2383582442998886","0.2383582442998886","7431","7431","7431"
"4011","0.21623365581035614","0.21623365581035614","0.21623365581035614","7432","7432","7432"
"4012","0.2752643823623657","0.2752643823623657","0.2752643823623657","7433","7433","7433"
"4013","0.2400035411119461","0.2400035411119461","0.2400035411119461","7434","7434","7434"
"4014","0.2468365728855133","0.2468365728855133","0.2468365728855133","7435","7435","7435"
"4015","0.2240317165851593","0.2240317165851593","0.2240317165851593","7436","7436","7436"
"4016","0.20497483015060425","0.20497483015060425","0.20497483015060425","7437","7437","7437"
"4017","0.18939083814620972","0.18939083814620972","0.18939083814620972","7439","7439","7439"
"4018","0.2148796170949936","0.2148796170949936","0.2148796170949936","7440","7440","7440"
"4019","0.25227344036102295","0.25227344036102295","0.25227344036102295","7448","7448","7448"
"4020","0.20593714714050293","0.20593714714050293","0.20593714714050293","7449","7449","7449"
"4021","0.21885380148887634","0.21885380148887634","0.21885380148887634","7450","7450","7450"
"4022","0.22542420029640198","0.22542420029640198","0.22542420029640198","7451","7451","7451"
"4023","0.2009982466697693","0.2009982466697693","0.2009982466697693","7452","7452","7452"
"4024","0.21263328194618225","0.21263328194618225","0.21263328194618225","7453","7453","7453"
"4025","0.2563852071762085","0.2563852071762085","0.2563852071762085","7454","7454","7454"
"4026","0.1794818639755249","0.1794818639755249","0.1794818639755249","7455","7455","7455"
"4027","0.25838252902030945","0.25838252902030945","0.25838252902030945","7456","7456","7456"
"4028","0.2282113879919052","0.2282113879919052","0.2282113879919052","7457","7457","7457"
"4030","0.23169177770614624","0.23169177770614624","0.23169177770614624","7462","7462","7462"
"4031","0.17444881796836853","0.17444881796836853","0.17444881796836853","7463","7463","7463"
"4032","0.2515280544757843","0.2515280544757843","0.2515280544757843","7464","7464","7464"
"4033","0.20173831284046173","0.20173831284046173","0.20173831284046173","7465","7465","7465"
"4034","0.22017541527748108","0.22017541527748108","0.22017541527748108","7466","7466","7466"
"4035","0.1775035858154297","0.1775035858154297","0.1775035858154297","7467","7467","7467"
"4036","0.23154205083847046","0.23154205083847046","0.23154205083847046","7468","7468","7468"
"4037","0.23709526658058167","0.23709526658058167","0.23709526658058167","7469","7469","7469"
"4038","0.2236487716436386","0.2236487716436386","0.2236487716436386","7470","7470","7470"
"4039","0.2952634394168854","0.2952634394168854","0.2952634394168854","7475","7475","7475"
"4040","0.2433507889509201","0.2433507889509201","0.2433507889509201","7479","7479","7479"
"4041","0.2206002026796341","0.2206002026796341","0.2206002026796341","7480","7480","7480"
"4043","0.2516721487045288","0.2516721487045288","0.2516721487045288","7482","7482","7482"
"4044","0.1824359893798828","0.1824359893798828","0.1824359893798828","7483","7483","7483"
"4045","0.20824289321899414","0.20824289321899414","0.20824289321899414","7484","7484","7484"
"4046","0.2595350742340088","0.2595350742340088","0.2595350742340088","7485","7485","7485"
"4047","0.22048482298851013","0.22048482298851013","0.22048482298851013","7486","7486","7486"
"4048","0.21762533485889435","0.21762533485889435","0.21762533485889435","7487","7487","7487"
"4049","0.2187737077474594","0.2187737077474594","0.2187737077474594","7490","7490","7490"
"4050","0.18002867698669434","0.18002867698669434","0.18002867698669434","7504","7504","7504"
"4051","0.20247167348861694","0.20247167348861694","0.20247167348861694","7505","7505","7505"
"4052","0.281572163105011","0.281572163105011","0.281572163105011","7506","7506","7506"
"4053","0.23297685384750366","0.23297685384750366","0.23297685384750366","7507","7507","7507"
"4054","0.24895310401916504","0.24895310401916504","0.24895310401916504","7508","7508","7508"
